	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	gold
285	wisteria01	16	0	asked	.	He	read	the	PRP	CLAUSE	He	False	False	False	False	False	False	O
286	wisteria01	16	1	.	He	read	the	telegram	VBD	CLAUSE	read	False	False	False	False	False	False	O
287	wisteria01	16	2	He	read	the	telegram	aloud	DT	CLAUSE	the	False	False	False	False	False	False	O
288	wisteria01	16	3	read	the	telegram	aloud	.	JJ	CLAUSE	telegram	False	False	False	False	False	False	O
289	wisteria01	16	4	the	telegram	aloud	.	``	NN	CLAUSE	aloud	False	True	False	False	False	False	O
290	wisteria01	16	5	telegram	aloud	.	``	Have	.	no label	.	False	False	False	False	False	False	O
291	wisteria01	17	0	aloud	.	``	Have	just	``	no label	``	False	False	False	False	False	False	O
292	wisteria01	17	1	.	``	Have	just	had	NNP	NP	Have	False	False	False	False	False	False	O
293	wisteria01	17	2	``	Have	just	had	most	RB	ADVP	just	False	False	False	False	False	False	O
294	wisteria01	17	3	Have	just	had	most	incredible	VBD	ADVP	have	False	False	False	False	False	False	O
295	wisteria01	17	4	just	had	most	incredible	and	RBS	ADJP	most	False	False	False	False	False	False	O
296	wisteria01	17	5	had	most	incredible	and	grotesque	JJ	ADJP	incredible	False	True	False	True	False	False	O
297	wisteria01	17	6	most	incredible	and	grotesque	experience	CC	no label	and	False	False	False	False	False	False	O
298	wisteria01	17	7	incredible	and	grotesque	experience	.	JJ	NP	grotesque	False	False	False	False	False	False	O
299	wisteria01	17	8	and	grotesque	experience	.	May	NN	NP	experience	False	False	False	False	False	False	O
300	wisteria01	17	9	grotesque	experience	.	May	I	.	no label	.	False	False	False	False	False	False	O
301	wisteria01	18	0	experience	.	May	I	consult	NNP	CLAUSE	May	False	False	False	False	False	False	O
302	wisteria01	18	1	.	May	I	consult	you	PRP	CLAUSE	I	False	False	False	False	False	False	O
303	wisteria01	18	2	May	I	consult	you	?	VBP	CLAUSE	consult	False	False	False	False	False	False	O
304	wisteria01	18	3	I	consult	you	?	``	PRP	CLAUSE	you	False	False	False	False	False	False	O
305	wisteria01	18	4	consult	you	?	``	Scott	.	no label	?	False	False	False	False	False	False	O
306	wisteria01	19	0	you	?	``	Scott	Eccles	``	no label	``	False	False	False	False	False	False	O
307	wisteria01	19	1	?	``	Scott	Eccles	,	NNP	NP	Scott	False	False	False	False	False	False	O
308	wisteria01	19	2	``	Scott	Eccles	,	``	NNP	NP	Eccles	False	False	False	False	False	False	O
309	wisteria01	19	3	Scott	Eccles	,	``	Post	,	no label	,	False	False	False	False	False	False	O
310	wisteria01	20	0	Eccles	,	``	Post	Office	``	no label	``	False	False	False	False	False	False	O
311	wisteria01	20	1	,	``	Post	Office	,	NNP	NP	Post	False	False	False	False	False	False	O
312	wisteria01	20	2	``	Post	Office	,	Charing	NNP	NP	Office	False	False	False	False	False	False	O
313	wisteria01	20	3	Post	Office	,	Charing	Cross	,	no label	,	False	False	False	False	False	False	O
314	wisteria01	20	4	Office	,	Charing	Cross	.	NNP	NP	Charing	False	False	False	False	False	False	O
315	wisteria01	20	5	,	Charing	Cross	.	''	NNP	NP	Cross	False	False	False	False	False	False	O
316	wisteria01	20	6	Charing	Cross	.	''	``	.	no label	.	False	False	False	False	False	False	O
317	wisteria01	20	7	Cross	.	''	``	Man	''	no label	''	False	False	False	False	False	False	O
318	wisteria01	21	0	.	''	``	Man	or	``	no label	``	False	False	False	False	False	False	O
319	wisteria01	21	1	''	``	Man	or	woman	NNP	NP	Man	False	False	False	False	False	False	O
320	wisteria01	21	2	``	Man	or	woman	?	CC	no label	or	False	False	False	False	False	False	O
321	wisteria01	21	3	Man	or	woman	?	''	NN	NP	woman	False	False	False	False	False	False	O
322	wisteria01	21	4	or	woman	?	''	I	.	no label	?	False	False	False	False	False	False	O
323	wisteria01	21	5	woman	?	''	I	asked	''	no label	''	False	False	False	False	False	False	O
324	wisteria01	21	6	?	''	I	asked	.	PRP	NP	I	False	False	False	False	False	False	O
325	wisteria01	21	7	''	I	asked	.	``	VBD	no label	ask	False	False	False	False	False	False	O
326	wisteria01	21	8	I	asked	.	``	Oh	.	no label	.	False	False	False	False	False	False	O
327	wisteria01	22	0	asked	.	``	Oh	,	``	no label	``	False	False	False	False	False	False	O
328	wisteria01	22	1	.	``	Oh	,	man	UH	no label	Oh	False	False	False	False	False	False	O
329	wisteria01	22	2	``	Oh	,	man	,	,	no label	,	False	False	False	False	False	False	O
330	wisteria01	22	3	Oh	,	man	,	of	NN	NP	man	False	False	False	False	False	False	O
331	wisteria01	22	4	,	man	,	of	course	,	no label	,	False	False	False	False	False	False	O
332	wisteria01	22	5	man	,	of	course	.	IN	PP	of	False	False	False	False	False	False	O
333	wisteria01	22	6	,	of	course	.	No	NN	PP	course	False	False	False	False	False	False	O
334	wisteria01	22	7	of	course	.	No	woman	.	no label	.	False	False	False	False	False	False	O
335	wisteria01	23	0	course	.	No	woman	would	DT	NP	No	True	False	False	False	False	False	B-NEG
336	wisteria01	23	1	.	No	woman	would	ever	NN	NP	woman	False	False	False	False	False	False	O
337	wisteria01	23	2	No	woman	would	ever	send	MD	no label	would	False	False	False	False	False	False	O
338	wisteria01	23	3	woman	would	ever	send	a	RB	no label	ever	False	False	False	False	False	False	O
339	wisteria01	23	4	would	ever	send	a	reply-paid	VB	VP	send	False	False	False	False	False	False	O
340	wisteria01	23	5	ever	send	a	reply-paid	telegram	DT	VP	a	False	False	False	False	False	False	O
341	wisteria01	23	6	send	a	reply-paid	telegram	.	JJ	VP	reply-paid	False	False	False	False	False	False	O
342	wisteria01	23	7	a	reply-paid	telegram	.	She	NN	VP	telegram	False	False	False	False	False	False	O
343	wisteria01	23	8	reply-paid	telegram	.	She	would	.	no label	.	False	False	False	False	False	False	O
344	wisteria01	24	0	telegram	.	She	would	have	PRP	NP	She	False	False	False	False	False	False	O
345	wisteria01	24	1	.	She	would	have	come	MD	no label	would	False	False	False	False	False	False	O
346	wisteria01	24	2	She	would	have	come	.	VB	no label	have	False	False	False	False	False	False	O
347	wisteria01	24	3	would	have	come	.	''	VBN	no label	come	False	False	False	False	False	False	O
348	wisteria01	24	4	have	come	.	''	``	.	no label	.	False	False	False	False	False	False	O
349	wisteria01	24	5	come	.	''	``	Will	''	no label	''	False	False	False	False	False	False	O
350	wisteria01	25	0	.	''	``	Will	you	``	no label	``	False	False	False	False	False	False	O
351	wisteria01	25	1	''	``	Will	you	see	NNP	CLAUSE	Will	False	False	False	False	False	False	O
352	wisteria01	25	2	``	Will	you	see	him	PRP	CLAUSE	you	False	False	False	False	False	False	O
353	wisteria01	25	3	Will	you	see	him	?	VBP	CLAUSE	see	False	False	False	False	False	False	O
354	wisteria01	25	4	you	see	him	?	''	PRP	CLAUSE	him	False	False	False	False	False	False	O
355	wisteria01	25	5	see	him	?	''	``	.	no label	?	False	False	False	False	False	False	O
356	wisteria01	25	6	him	?	''	``	My	''	no label	''	False	False	False	False	False	False	O
357	wisteria01	26	0	?	''	``	My	dear	``	no label	``	False	False	False	False	False	False	O
358	wisteria01	26	1	''	``	My	dear	Watson	PRP$	NP	My	False	False	False	False	False	False	O
359	wisteria01	26	2	``	My	dear	Watson	,	JJ	NP	dear	False	False	False	False	False	False	O
360	wisteria01	26	3	My	dear	Watson	,	you	NNP	NP	Watson	False	False	False	False	False	False	O
361	wisteria01	26	4	dear	Watson	,	you	know	,	no label	,	False	False	False	False	False	False	O
362	wisteria01	26	5	Watson	,	you	know	how	PRP	CLAUSE	you	False	False	False	False	False	False	O
363	wisteria01	26	6	,	you	know	how	bored	VBP	CLAUSE	know	False	False	False	False	False	False	O
364	wisteria01	26	7	you	know	how	bored	I	WRB	CLAUSE	how	False	False	False	False	False	False	O
365	wisteria01	26	8	know	how	bored	I	have	JJ	CLAUSE	bored	False	False	False	False	False	False	O
366	wisteria01	26	9	how	bored	I	have	been	PRP	CLAUSE	I	False	False	False	False	False	False	O
367	wisteria01	26	10	bored	I	have	been	since	VBP	VP	have	False	False	False	False	False	False	O
368	wisteria01	26	11	I	have	been	since	we	VBN	VP	be	False	False	False	False	False	False	O
369	wisteria01	26	12	have	been	since	we	locked	IN	VP	since	False	False	False	False	False	False	O
370	wisteria01	26	13	been	since	we	locked	up	PRP	VP	we	False	False	False	False	False	False	O
371	wisteria01	26	14	since	we	locked	up	Colonel	VBD	no label	lock	False	False	False	False	False	False	O
372	wisteria01	26	15	we	locked	up	Colonel	Carruthers	RP	no label	up	False	False	False	False	False	False	O
373	wisteria01	26	16	locked	up	Colonel	Carruthers	.	NNP	NP	Colonel	False	False	False	False	False	False	O
374	wisteria01	26	17	up	Colonel	Carruthers	.	My	NNPS	NP	Carruthers	False	False	False	False	False	False	O
375	wisteria01	26	18	Colonel	Carruthers	.	My	mind	.	no label	.	False	False	False	False	False	False	O
376	wisteria01	27	0	Carruthers	.	My	mind	is	PRP$	CLAUSE	My	False	False	False	False	False	False	O
377	wisteria01	27	1	.	My	mind	is	like	NN	CLAUSE	mind	False	False	False	False	False	False	O
378	wisteria01	27	2	My	mind	is	like	a	VBZ	CLAUSE	be	False	False	False	False	False	False	O
379	wisteria01	27	3	mind	is	like	a	racing	IN	CLAUSE	like	False	False	False	False	False	False	O
380	wisteria01	27	4	is	like	a	racing	engine	DT	CLAUSE	a	False	False	False	False	False	False	O
381	wisteria01	27	5	like	a	racing	engine	,	NN	CLAUSE	racing	False	False	False	False	False	False	O
382	wisteria01	27	6	a	racing	engine	,	tearing	NN	CLAUSE	engine	False	False	False	False	False	False	O
383	wisteria01	27	7	racing	engine	,	tearing	itself	,	no label	,	False	False	False	False	False	False	O
384	wisteria01	27	8	engine	,	tearing	itself	to	VBG	VP	tear	False	False	False	False	False	False	O
385	wisteria01	27	9	,	tearing	itself	to	pieces	PRP	VP	itself	False	False	False	False	False	False	O
386	wisteria01	27	10	tearing	itself	to	pieces	because	TO	no label	to	False	False	False	False	False	False	O
387	wisteria01	27	11	itself	to	pieces	because	it	NNS	NP	piece	False	False	False	False	False	False	O
388	wisteria01	27	12	to	pieces	because	it	is	IN	PP	because	False	False	False	False	False	False	O
389	wisteria01	27	13	pieces	because	it	is	not	PRP	PP	it	False	False	False	False	False	False	O
390	wisteria01	27	14	because	it	is	not	connected	VBZ	no label	be	False	False	False	False	False	False	O
391	wisteria01	27	15	it	is	not	connected	up	RB	ADVP	not	True	False	False	False	False	False	B-NEG
392	wisteria01	27	16	is	not	connected	up	with	VBN	ADVP	connect	False	False	False	False	False	False	O
393	wisteria01	27	17	not	connected	up	with	the	RP	no label	up	False	False	False	False	False	False	O
394	wisteria01	27	18	connected	up	with	the	work	IN	PP	with	False	False	False	False	False	False	O
395	wisteria01	27	19	up	with	the	work	for	DT	PP	the	False	False	False	False	False	False	O
396	wisteria01	27	20	with	the	work	for	which	NN	PP	work	False	False	False	False	False	False	O
397	wisteria01	27	21	the	work	for	which	it	IN	PP	for	False	False	False	False	False	False	O
398	wisteria01	27	22	work	for	which	it	was	WDT	PP	which	False	False	False	False	False	False	O
399	wisteria01	27	23	for	which	it	was	built	PRP	PP	it	False	False	False	False	False	False	O
400	wisteria01	27	24	which	it	was	built	.	VBD	no label	be	False	False	False	False	False	False	O
401	wisteria01	27	25	it	was	built	.	Life	VBN	no label	build	False	False	False	False	False	False	O
402	wisteria01	27	26	was	built	.	Life	is	.	no label	.	False	False	False	False	False	False	O
403	wisteria01	28	0	built	.	Life	is	commonplace	NNP	CLAUSE	Life	False	False	False	False	False	False	O
404	wisteria01	28	1	.	Life	is	commonplace	,	VBZ	CLAUSE	be	False	False	False	False	False	False	O
405	wisteria01	28	2	Life	is	commonplace	,	the	NN	CLAUSE	commonplace	False	False	False	False	False	False	O
406	wisteria01	28	3	is	commonplace	,	the	papers	,	no label	,	False	False	False	False	False	False	O
407	wisteria01	28	4	commonplace	,	the	papers	are	DT	NP	the	False	False	False	False	False	False	O
408	wisteria01	28	5	,	the	papers	are	sterile	NNS	NP	paper	False	False	False	False	False	False	O
409	wisteria01	28	6	the	papers	are	sterile	;	VBP	no label	be	False	False	False	False	False	False	O
410	wisteria01	28	7	papers	are	sterile	;	audacity	JJ	ADJP	sterile	False	False	False	False	False	False	O
411	wisteria01	28	8	are	sterile	;	audacity	and	:	no label	;	False	False	False	False	False	False	O
412	wisteria01	28	9	sterile	;	audacity	and	romance	NN	NP	audacity	False	False	False	False	False	False	O
413	wisteria01	28	10	;	audacity	and	romance	seem	CC	no label	and	False	False	False	False	False	False	O
414	wisteria01	28	11	audacity	and	romance	seem	to	NN	NP	romance	False	False	False	False	False	False	O
415	wisteria01	28	12	and	romance	seem	to	have	VBP	no label	seem	False	False	False	False	False	False	O
416	wisteria01	28	13	romance	seem	to	have	passed	TO	no label	to	False	False	False	False	False	False	O
417	wisteria01	28	14	seem	to	have	passed	forever	VB	VP	have	False	False	False	False	False	False	O
418	wisteria01	28	15	to	have	passed	forever	from	VBN	VP	pass	False	False	False	False	False	False	O
419	wisteria01	28	16	have	passed	forever	from	the	RB	VP	forever	False	False	False	False	False	False	O
420	wisteria01	28	17	passed	forever	from	the	criminal	IN	VP	from	False	False	False	False	False	False	O
421	wisteria01	28	18	forever	from	the	criminal	world	DT	VP	the	False	False	False	False	False	False	O
422	wisteria01	28	19	from	the	criminal	world	.	JJ	VP	criminal	False	False	False	False	False	False	O
423	wisteria01	28	20	the	criminal	world	.	Can	NN	VP	world	False	False	False	False	False	False	O
424	wisteria01	28	21	criminal	world	.	Can	you	.	no label	.	False	False	False	False	False	False	O
425	wisteria01	29	0	world	.	Can	you	ask	MD	no label	Can	False	False	False	False	False	False	O
426	wisteria01	29	1	.	Can	you	ask	me	PRP	CLAUSE	you	False	False	False	False	False	False	O
427	wisteria01	29	2	Can	you	ask	me	,	VB	CLAUSE	ask	False	False	False	False	False	False	O
428	wisteria01	29	3	you	ask	me	,	then	PRP	CLAUSE	me	False	False	False	False	False	False	O
429	wisteria01	29	4	ask	me	,	then	,	,	no label	,	False	False	False	False	False	False	O
430	wisteria01	29	5	me	,	then	,	whether	RB	no label	then	False	False	False	False	False	False	O
431	wisteria01	29	6	,	then	,	whether	I	,	no label	,	False	False	False	False	False	False	O
432	wisteria01	29	7	then	,	whether	I	am	IN	PP	whether	False	False	False	False	False	False	O
433	wisteria01	29	8	,	whether	I	am	ready	PRP	PP	I	False	False	False	False	False	False	O
434	wisteria01	29	9	whether	I	am	ready	to	VBP	no label	be	False	False	False	False	False	False	O
435	wisteria01	29	10	I	am	ready	to	look	JJ	ADJP	ready	False	False	False	False	False	False	O
436	wisteria01	29	11	am	ready	to	look	into	TO	no label	to	False	False	False	False	False	False	O
437	wisteria01	29	12	ready	to	look	into	any	VB	VP	look	False	False	False	False	False	False	O
438	wisteria01	29	13	to	look	into	any	new	IN	VP	into	False	False	False	False	False	False	O
439	wisteria01	29	14	look	into	any	new	problem	DT	VP	any	False	False	False	False	False	False	O
440	wisteria01	29	15	into	any	new	problem	,	JJ	VP	new	False	False	False	False	False	False	O
441	wisteria01	29	16	any	new	problem	,	however	NN	VP	problem	False	False	False	False	False	False	O
442	wisteria01	29	17	new	problem	,	however	trivial	,	no label	,	False	False	False	False	False	False	O
443	wisteria01	29	18	problem	,	however	trivial	it	RB	no label	however	False	False	False	False	False	False	O
444	wisteria01	29	19	,	however	trivial	it	may	JJ	NP	trivial	False	False	False	False	False	False	O
445	wisteria01	29	20	however	trivial	it	may	prove	PRP	NP	it	False	False	False	False	False	False	O
446	wisteria01	29	21	trivial	it	may	prove	?	MD	no label	may	False	False	False	False	False	False	O
447	wisteria01	29	22	it	may	prove	?	But	VB	no label	prove	False	False	False	False	False	False	O
448	wisteria01	29	23	may	prove	?	But	here	.	no label	?	False	False	False	False	False	False	O
449	wisteria01	30	0	prove	?	But	here	,	CC	no label	But	False	False	False	False	False	False	O
450	wisteria01	30	1	?	But	here	,	unless	RB	no label	here	False	False	False	False	False	False	O
451	wisteria01	30	2	But	here	,	unless	I	,	no label	,	False	False	False	False	False	False	O
452	wisteria01	30	3	here	,	unless	I	am	IN	PP	unless	False	True	False	False	False	False	O
453	wisteria01	30	4	,	unless	I	am	mistaken	PRP	PP	I	False	False	False	False	False	False	O
454	wisteria01	30	5	unless	I	am	mistaken	,	VBP	no label	be	False	False	False	False	False	False	O
455	wisteria01	30	6	I	am	mistaken	,	is	JJ	ADJP	mistaken	False	False	False	False	False	False	O
456	wisteria01	30	7	am	mistaken	,	is	our	,	no label	,	False	False	False	False	False	False	O
457	wisteria01	30	8	mistaken	,	is	our	client	VBZ	VP	be	False	False	False	False	False	False	O
458	wisteria01	30	9	,	is	our	client	.	PRP$	VP	our	False	False	False	False	False	False	O
459	wisteria01	30	10	is	our	client	.	''	NN	VP	client	False	False	False	False	False	False	O
460	wisteria01	30	11	our	client	.	''	A	.	no label	.	False	False	False	False	False	False	O
461	wisteria01	30	12	client	.	''	A	measured	''	no label	''	False	False	False	False	False	False	O
462	wisteria01	31	0	.	''	A	measured	step	DT	CLAUSE	A	False	False	False	False	False	False	O
463	wisteria01	31	1	''	A	measured	step	was	JJ	CLAUSE	measured	False	False	False	False	False	False	O
464	wisteria01	31	2	A	measured	step	was	heard	NN	CLAUSE	step	False	False	False	False	False	False	O
