	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	bio
290	cardboard	11	6	had	caused	me	to	postpone	PRP	VP	me	False	False	False	False	False	False	O
291	cardboard	11	7	caused	me	to	postpone	my	TO	no label	to	False	False	False	False	False	False	O
292	cardboard	11	8	me	to	postpone	my	holiday	VB	VP	postpone	False	False	False	False	False	False	O
293	cardboard	11	9	to	postpone	my	holiday	,	PRP$	VP	my	False	False	False	False	False	False	O
294	cardboard	11	10	postpone	my	holiday	,	and	NN	VP	holiday	False	False	False	False	False	False	O
295	cardboard	11	11	my	holiday	,	and	as	,	no label	,	False	False	False	False	False	False	O
296	cardboard	11	12	holiday	,	and	as	to	CC	no label	and	False	False	False	False	False	False	O
297	cardboard	11	13	,	and	as	to	my	IN	no label	a	False	False	False	False	False	False	O
298	cardboard	11	14	and	as	to	my	companion	TO	no label	to	False	False	False	False	False	False	O
299	cardboard	11	15	as	to	my	companion	,	PRP$	NP	my	False	False	False	False	False	False	O
300	cardboard	11	16	to	my	companion	,	neither	NN	NP	companion	False	False	False	False	False	False	O
301	cardboard	11	17	my	companion	,	neither	the	,	no label	,	False	False	False	False	False	False	O
302	cardboard	11	18	companion	,	neither	the	country	CC	no label	neither	True	False	False	False	False	False	B-NEG
303	cardboard	11	19	,	neither	the	country	nor	DT	NP	the	False	False	False	False	False	False	O
304	cardboard	11	20	neither	the	country	nor	the	NN	NP	country	False	False	False	False	False	False	O
305	cardboard	11	21	the	country	nor	the	sea	CC	no label	nor	True	False	False	False	False	False	B-NEG
306	cardboard	11	22	country	nor	the	sea	presented	DT	CLAUSE	the	False	False	False	False	False	False	O
307	cardboard	11	23	nor	the	sea	presented	the	NN	CLAUSE	sea	False	False	False	False	False	False	O
308	cardboard	11	24	the	sea	presented	the	slightest	VBD	CLAUSE	present	False	False	False	False	False	False	O
309	cardboard	11	25	sea	presented	the	slightest	attraction	DT	CLAUSE	the	False	False	False	False	False	False	O
310	cardboard	11	26	presented	the	slightest	attraction	to	JJS	CLAUSE	slight	False	False	False	False	False	False	O
311	cardboard	11	27	the	slightest	attraction	to	him	NN	CLAUSE	attraction	False	False	False	False	False	False	O
312	cardboard	11	28	slightest	attraction	to	him	.	TO	no label	to	False	False	False	False	False	False	O
313	cardboard	11	29	attraction	to	him	.	He	PRP	NP	him	False	False	False	False	False	False	O
314	cardboard	11	30	to	him	.	He	loved	.	no label	.	False	False	False	False	False	False	O
315	cardboard	12	0	him	.	He	loved	to	PRP	NP	He	False	False	False	False	False	False	O
316	cardboard	12	1	.	He	loved	to	lie	VBD	no label	love	False	False	False	False	False	False	O
317	cardboard	12	2	He	loved	to	lie	in	TO	no label	to	False	False	False	False	False	False	O
318	cardboard	12	3	loved	to	lie	in	the	VB	no label	lie	False	False	False	False	False	False	O
319	cardboard	12	4	to	lie	in	the	very	IN	no label	in	False	False	False	False	False	False	O
320	cardboard	12	5	lie	in	the	very	center	DT	no label	the	False	False	False	False	False	False	O
321	cardboard	12	6	in	the	very	center	of	RB	no label	very	False	False	False	False	False	False	O
322	cardboard	12	7	the	very	center	of	five	NN	NP	center	False	False	False	False	False	False	O
323	cardboard	12	8	very	center	of	five	millions	IN	no label	of	False	False	False	False	False	False	O
324	cardboard	12	9	center	of	five	millions	of	CD	no label	five	False	False	False	False	False	False	O
325	cardboard	12	10	of	five	millions	of	people	NNS	NP	million	False	False	False	False	False	False	O
326	cardboard	12	11	five	millions	of	people	,	IN	PP	of	False	False	False	False	False	False	O
327	cardboard	12	12	millions	of	people	,	with	NNS	PP	people	False	False	False	False	False	False	O
328	cardboard	12	13	of	people	,	with	his	,	no label	,	False	False	False	False	False	False	O
329	cardboard	12	14	people	,	with	his	filaments	IN	PP	with	False	False	False	False	False	False	O
330	cardboard	12	15	,	with	his	filaments	stretching	PRP$	PP	his	False	False	False	False	False	False	O
331	cardboard	12	16	with	his	filaments	stretching	out	NNS	PP	filament	False	False	False	False	False	False	O
332	cardboard	12	17	his	filaments	stretching	out	and	VBG	no label	stretch	False	False	False	False	False	False	O
333	cardboard	12	18	filaments	stretching	out	and	running	RP	no label	out	False	False	False	False	False	False	O
334	cardboard	12	19	stretching	out	and	running	through	CC	no label	and	False	False	False	False	False	False	O
335	cardboard	12	20	out	and	running	through	them	VBG	VP	run	False	False	False	False	False	False	O
336	cardboard	12	21	and	running	through	them	,	IN	VP	through	False	False	False	False	False	False	O
337	cardboard	12	22	running	through	them	,	responsive	PRP	VP	them	False	False	False	False	False	False	O
338	cardboard	12	23	through	them	,	responsive	to	,	no label	,	False	False	False	False	False	False	O
339	cardboard	12	24	them	,	responsive	to	every	JJ	ADJP	responsive	False	False	False	False	False	False	O
340	cardboard	12	25	,	responsive	to	every	little	TO	no label	to	False	False	False	False	False	False	O
341	cardboard	12	26	responsive	to	every	little	rumour	DT	NP	every	False	False	False	False	False	False	O
342	cardboard	12	27	to	every	little	rumour	or	JJ	NP	little	False	False	False	False	False	False	O
343	cardboard	12	28	every	little	rumour	or	suspicion	NN	NP	rumour	False	False	False	False	False	False	O
344	cardboard	12	29	little	rumour	or	suspicion	of	CC	no label	or	False	False	False	False	False	False	O
345	cardboard	12	30	rumour	or	suspicion	of	unsolved	NN	NP	suspicion	False	False	False	False	False	False	O
346	cardboard	12	31	or	suspicion	of	unsolved	crime	IN	PP	of	False	False	False	False	False	False	O
347	cardboard	12	32	suspicion	of	unsolved	crime	.	JJ	PP	unsolved	False	False	False	True	False	False	B-NEG
348	cardboard	12	33	of	unsolved	crime	.	Appreciation	NN	PP	crime	False	False	False	False	False	False	O
349	cardboard	12	34	unsolved	crime	.	Appreciation	of	.	no label	.	False	False	False	False	False	False	O
350	cardboard	13	0	crime	.	Appreciation	of	nature	NN	NP	Appreciation	False	False	False	False	False	False	O
351	cardboard	13	1	.	Appreciation	of	nature	found	IN	PP	of	False	False	False	False	False	False	O
352	cardboard	13	2	Appreciation	of	nature	found	no	NN	PP	nature	False	False	False	False	False	False	O
353	cardboard	13	3	of	nature	found	no	place	VBN	VP	find	False	False	False	False	False	False	O
354	cardboard	13	4	nature	found	no	place	among	DT	VP	no	True	False	False	False	False	False	B-NEG
355	cardboard	13	5	found	no	place	among	his	NN	VP	place	False	False	False	False	False	False	O
356	cardboard	13	6	no	place	among	his	many	IN	VP	among	False	True	False	False	False	False	O
357	cardboard	13	7	place	among	his	many	gifts	PRP$	VP	his	False	False	False	False	False	False	O
358	cardboard	13	8	among	his	many	gifts	,	JJ	VP	many	False	False	False	False	False	False	O
359	cardboard	13	9	his	many	gifts	,	and	NNS	VP	gift	False	False	False	False	False	False	O
360	cardboard	13	10	many	gifts	,	and	his	,	no label	,	False	False	False	False	False	False	O
361	cardboard	13	11	gifts	,	and	his	only	CC	no label	and	False	False	False	False	False	False	O
362	cardboard	13	12	,	and	his	only	change	PRP$	CLAUSE	his	False	False	False	False	False	False	O
363	cardboard	13	13	and	his	only	change	was	JJ	CLAUSE	only	False	False	False	False	False	False	O
364	cardboard	13	14	his	only	change	was	when	NN	CLAUSE	change	False	False	False	False	False	False	O
365	cardboard	13	15	only	change	was	when	he	VBD	CLAUSE	be	False	False	False	False	False	False	O
366	cardboard	13	16	change	was	when	he	turned	WRB	CLAUSE	when	False	False	False	False	False	False	O
367	cardboard	13	17	was	when	he	turned	his	PRP	CLAUSE	he	False	False	False	False	False	False	O
368	cardboard	13	18	when	he	turned	his	mind	VBD	VP	turn	False	False	False	False	False	False	O
369	cardboard	13	19	he	turned	his	mind	from	PRP$	VP	his	False	False	False	False	False	False	O
370	cardboard	13	20	turned	his	mind	from	the	NN	VP	mind	False	False	False	False	False	False	O
371	cardboard	13	21	his	mind	from	the	evil-doer	IN	VP	from	False	False	False	False	False	False	O
372	cardboard	13	22	mind	from	the	evil-doer	of	DT	VP	the	False	False	False	False	False	False	O
373	cardboard	13	23	from	the	evil-doer	of	the	NN	VP	evil-doer	False	False	False	False	False	False	O
374	cardboard	13	24	the	evil-doer	of	the	town	IN	VP	of	False	False	False	False	False	False	O
375	cardboard	13	25	evil-doer	of	the	town	to	DT	VP	the	False	False	False	False	False	False	O
376	cardboard	13	26	of	the	town	to	track	NN	VP	town	False	False	False	False	False	False	O
377	cardboard	13	27	the	town	to	track	down	TO	no label	to	False	False	False	False	False	False	O
378	cardboard	13	28	town	to	track	down	his	VB	no label	track	False	False	False	False	False	False	O
379	cardboard	13	29	to	track	down	his	brother	RP	no label	down	False	False	False	False	False	False	O
380	cardboard	13	30	track	down	his	brother	of	PRP$	NP	his	False	False	False	False	False	False	O
381	cardboard	13	31	down	his	brother	of	the	NN	NP	brother	False	False	False	False	False	False	O
382	cardboard	13	32	his	brother	of	the	country	IN	PP	of	False	False	False	False	False	False	O
383	cardboard	13	33	brother	of	the	country	.	DT	PP	the	False	False	False	False	False	False	O
384	cardboard	13	34	of	the	country	.	Finding	NN	PP	country	False	False	False	False	False	False	O
385	cardboard	13	35	the	country	.	Finding	that	.	no label	.	False	False	False	False	False	False	O
386	cardboard	14	0	country	.	Finding	that	Holmes	VBG	VP	Finding	False	False	False	False	False	False	O
387	cardboard	14	1	.	Finding	that	Holmes	was	IN	VP	that	False	False	False	False	False	False	O
388	cardboard	14	2	Finding	that	Holmes	was	too	NNP	VP	Holmes	False	False	False	False	False	False	O
389	cardboard	14	3	that	Holmes	was	too	absorbed	VBD	no label	be	False	False	False	False	False	False	O
390	cardboard	14	4	Holmes	was	too	absorbed	for	RB	no label	too	False	False	False	False	False	False	O
391	cardboard	14	5	was	too	absorbed	for	conversation	VBN	VP	absorb	False	False	False	False	False	False	O
392	cardboard	14	6	too	absorbed	for	conversation	I	IN	VP	for	False	False	False	False	False	False	O
393	cardboard	14	7	absorbed	for	conversation	I	had	NN	VP	conversation	False	False	False	False	False	False	O
394	cardboard	14	8	for	conversation	I	had	tossed	PRP	VP	I	False	False	False	False	False	False	O
395	cardboard	14	9	conversation	I	had	tossed	aside	VBD	VP	have	False	False	False	False	False	False	O
396	cardboard	14	10	I	had	tossed	aside	the	VBN	VP	toss	False	False	False	False	False	False	O
397	cardboard	14	11	had	tossed	aside	the	barren	RB	VP	aside	False	True	False	False	False	False	O
398	cardboard	14	12	tossed	aside	the	barren	paper	DT	VP	the	False	False	False	False	False	False	O
399	cardboard	14	13	aside	the	barren	paper	,	JJ	VP	barren	False	False	False	False	False	False	O
400	cardboard	14	14	the	barren	paper	,	and	NN	VP	paper	False	False	False	False	False	False	O
401	cardboard	14	15	barren	paper	,	and	leaning	,	no label	,	False	False	False	False	False	False	O
402	cardboard	14	16	paper	,	and	leaning	back	CC	no label	and	False	False	False	False	False	False	O
403	cardboard	14	17	,	and	leaning	back	in	VBG	VP	lean	False	False	False	False	False	False	O
404	cardboard	14	18	and	leaning	back	in	my	RB	VP	back	False	False	False	False	False	False	O
405	cardboard	14	19	leaning	back	in	my	chair	IN	VP	in	False	False	False	False	False	False	O
406	cardboard	14	20	back	in	my	chair	I	PRP$	VP	my	False	False	False	False	False	False	O
407	cardboard	14	21	in	my	chair	I	fell	NN	VP	chair	False	False	False	False	False	False	O
408	cardboard	14	22	my	chair	I	fell	into	PRP	VP	I	False	False	False	False	False	False	O
409	cardboard	14	23	chair	I	fell	into	a	VBD	VP	fell	False	False	False	False	False	False	O
410	cardboard	14	24	I	fell	into	a	brown	IN	VP	into	False	False	False	False	False	False	O
411	cardboard	14	25	fell	into	a	brown	study	DT	VP	a	False	False	False	False	False	False	O
412	cardboard	14	26	into	a	brown	study	.	JJ	VP	brown	False	False	False	False	False	False	O
413	cardboard	14	27	a	brown	study	.	Suddenly	NN	VP	study	False	False	False	False	False	False	O
414	cardboard	14	28	brown	study	.	Suddenly	my	.	no label	.	False	False	False	False	False	False	O
415	cardboard	15	0	study	.	Suddenly	my	companion	RB	no label	Suddenly	False	False	False	False	False	False	O
416	cardboard	15	1	.	Suddenly	my	companion	's	PRP$	NP	my	False	False	False	False	False	False	O
417	cardboard	15	2	Suddenly	my	companion	's	voice	NN	NP	companion	False	False	False	False	False	False	O
418	cardboard	15	3	my	companion	's	voice	broke	POS	no label	's	False	False	False	False	False	False	O
419	cardboard	15	4	companion	's	voice	broke	in	NN	NP	voice	False	False	False	False	False	False	O
420	cardboard	15	5	's	voice	broke	in	upon	VBD	no label	break	False	False	False	False	False	False	O
421	cardboard	15	6	voice	broke	in	upon	my	IN	no label	in	False	False	False	False	False	False	O
422	cardboard	15	7	broke	in	upon	my	thoughts	IN	PP	upon	False	False	False	False	False	False	O
423	cardboard	15	8	in	upon	my	thoughts	:	PRP$	PP	my	False	False	False	False	False	False	O
424	cardboard	15	9	upon	my	thoughts	:	``	NNS	PP	thought	False	False	False	False	False	False	O
425	cardboard	15	10	my	thoughts	:	``	You	:	no label	:	False	False	False	False	False	False	O
426	cardboard	16	0	thoughts	:	``	You	are	``	no label	``	False	False	False	False	False	False	O
427	cardboard	16	1	:	``	You	are	right	PRP	NP	You	False	False	False	False	False	False	O
428	cardboard	16	2	``	You	are	right	,	VBP	no label	be	False	False	False	False	False	False	O
429	cardboard	16	3	You	are	right	,	Watson	JJ	ADJP	right	False	False	False	False	False	False	O
430	cardboard	16	4	are	right	,	Watson	,	,	no label	,	False	False	False	False	False	False	O
431	cardboard	16	5	right	,	Watson	,	''	NNP	NP	Watson	False	False	False	False	False	False	O
432	cardboard	16	6	,	Watson	,	''	said	,	no label	,	False	False	False	False	False	False	O
433	cardboard	16	7	Watson	,	''	said	he	''	no label	''	False	False	False	False	False	False	O
434	cardboard	16	8	,	''	said	he	.	VBD	VP	say	False	False	False	False	False	False	O
435	cardboard	16	9	''	said	he	.	``	PRP	VP	he	False	False	False	False	False	False	O
436	cardboard	16	10	said	he	.	``	It	.	no label	.	False	False	False	False	False	False	O
437	cardboard	17	0	he	.	``	It	does	``	no label	``	False	False	False	False	False	False	O
438	cardboard	17	1	.	``	It	does	seem	PRP	NP	It	False	False	False	False	False	False	O
439	cardboard	17	2	``	It	does	seem	a	VBZ	no label	do	False	False	False	False	False	False	O
440	cardboard	17	3	It	does	seem	a	most	VB	no label	seem	False	False	False	False	False	False	O
441	cardboard	17	4	does	seem	a	most	preposterous	DT	no label	a	False	False	False	False	False	False	O
442	cardboard	17	5	seem	a	most	preposterous	way	RBS	no label	most	False	False	False	False	False	False	O
443	cardboard	17	6	a	most	preposterous	way	of	JJ	NP	preposterous	False	False	False	False	False	False	O
444	cardboard	17	7	most	preposterous	way	of	settling	NN	NP	way	False	False	False	False	False	False	O
445	cardboard	17	8	preposterous	way	of	settling	a	IN	no label	of	False	False	False	False	False	False	O
446	cardboard	17	9	way	of	settling	a	dispute	VBG	VP	settle	False	False	False	False	False	False	O
447	cardboard	17	10	of	settling	a	dispute	.	DT	VP	a	False	False	False	False	False	False	O
448	cardboard	17	11	settling	a	dispute	.	''	NN	VP	dispute	False	False	False	False	False	False	O
449	cardboard	17	12	a	dispute	.	''	``	.	no label	.	False	False	False	False	False	False	O
450	cardboard	17	13	dispute	.	''	``	Most	''	no label	''	False	False	False	False	False	False	O
451	cardboard	18	0	.	''	``	Most	preposterous	``	no label	``	False	False	False	False	False	False	O
452	cardboard	18	1	''	``	Most	preposterous	!	JJS	ADJP	Most	False	False	False	False	False	False	O
453	cardboard	18	2	``	Most	preposterous	!	''	JJ	ADJP	preposterous	False	False	False	False	False	False	O
454	cardboard	18	3	Most	preposterous	!	''	I	.	no label	!	False	False	False	False	False	False	O
455	cardboard	18	4	preposterous	!	''	I	exclaimed	''	no label	''	False	False	False	False	False	False	O
456	cardboard	18	5	!	''	I	exclaimed	,	PRP	NP	I	False	False	False	False	False	False	O
457	cardboard	18	6	''	I	exclaimed	,	and	VBD	no label	exclaim	False	False	False	False	False	False	O
458	cardboard	18	7	I	exclaimed	,	and	then	,	no label	,	False	False	False	False	False	False	O
459	cardboard	18	8	exclaimed	,	and	then	suddenly	CC	no label	and	False	False	False	False	False	False	O
